type,start_time,ambient_temperature,battery_id,test_id,uid,filename,Capacity,Re,Rct,original_cycle_index,RUL,discharge_cycle_index,discharge_duration,avg_temperature,voltage_at_100s,voltage_at_300s,voltage_at_600s,capacity_fade,capacity_derivative,Capacity_normalized,capacity_fade_normalized,predicted_RUL,absolute_error
discharge,[2.0080e+03 5.0000e+00 1.7000e+01 2.0000e+00 3.2000e+01 1.3968e+01],24,B0007,436,6173,06173.csv,1.5236247972838737,-0.3101803901981444,-0.312278211352921,121,46,121,-0.7803327232993712,0.6081215932801615,0.3967278505195655,0.3142000167652015,0.1721688681658211,0.8093560989493361,-0.0155124825814361,-0.7505209543115369,-0.750520954311536,47.17889595048123,1.1788959504812269
discharge,[2008.       5.      17.       7.      25.      19.906],24,B0007,440,6177,06177.csv,1.5135813035589147,-0.1911731738129699,-0.1305706643287832,122,45,122,-0.8150880253942175,0.2370980973043772,0.3326621416181182,0.2485279777417674,0.1204651874263923,0.8040209515327635,-0.0100434937249589,-0.8129221498422691,-0.8129221498422691,45.46114603736227,0.4611460373622691
discharge,[2008.      5.     17.     12.     21.     15.89],24,B0007,444,6181,06181.csv,1.5077850749847914,-0.3826574568024741,-0.2229739557337003,123,44,123,-0.8586104307201959,0.1332132341400179,0.2947427830041698,0.2190477990085691,0.0943749190123594,0.8009419697810003,-0.0057962285741233,-0.8489346772057156,-0.8489346772057147,44.441238982618216,0.44123898261821637
discharge,[2008.       5.      17.      17.      15.      37.281],24,B0007,448,6185,06185.csv,1.5031960676037333,-0.2062632603230055,-0.1600563280769932,124,43,124,-0.852767050690912,0.1518502727970885,0.2829834845970252,0.2032675383334183,0.0748352339792459,0.7985042691616587,-0.0045890073810581,-0.8774466228213887,-0.8774466228213887,41.77455005536162,1.2254499446383775
discharge,[2008.       5.      17.      22.      10.      51.218],24,B0007,452,6189,06189.csv,1.497822059699588,-0.1329644468956357,-0.1106375072615564,125,42,125,-0.931614050529342,0.0870967715982025,0.2614963816260564,0.1789618378159429,0.0539253313862717,0.7956495728605907,-0.0053740079041453,-0.9108358524255168,-0.9108358524255158,40.90715192988622,1.0928480701137815
discharge,[2008.       5.      18.       3.       5.      19.265],24,B0007,456,6193,06193.csv,1.492848534633516,-0.1511216157277324,-0.0293833253425494,126,41,126,-0.92773879571521,0.0741334860099286,0.2346218953326005,0.1581564994372961,0.0290976239232362,0.793007614779652,-0.0049735250660718,-0.9417368435172612,-0.9417368435172608,40.642283258316326,0.3577167416836744
discharge,[2008.       5.      18.       8.       0.      50.421],24,B0007,460,6197,06197.csv,1.492414389867026,-0.2417200956068388,-0.0523704809728409,127,40,127,-0.928503274104567,-0.0371765691378312,0.1977138028352594,0.1213424978911831,0.0041777174701915,0.7927769951971851,-0.0004341447664901,-0.944434226838672,-0.9444342268386712,40.42271024263039,0.42271024263038726
discharge,[2008.       5.      18.      12.      44.      48.437],24,B0007,464,6201,06201.csv,1.487482776538081,-0.034605626769814,-0.028609414461632,128,39,128,-0.9673249506108847,-0.0923598599923987,0.1898803439890534,0.1134374757442968,-0.0122651857149787,0.7901573008127429,-0.0049316133289449,-0.975074816263914,-0.9750748162639132,38.89683074871998,0.10316925128002197
discharge,[2008.       5.      18.      17.      36.      29.734],24,B0007,468,6205,06205.csv,1.482535148640411,-0.2001655766828415,-0.0802571403428972,129,38,129,-1.0028406647206758,-0.0830731065315632,0.17030686102898,0.0984998468837538,-0.0242642589758298,0.7875290994199529,-0.0049476278976698,-1.0058149057497634,-1.0058149057497623,38.16398196843457,0.16398196843456958
discharge,[2008.       5.      18.      22.      31.      45.515],24,B0007,472,6209,06209.csv,1.4827874322228984,-0.2096480941493201,-0.1489791683249909,130,37,130,-1.0013808363069578,-0.0334663545969309,0.1522777031123426,0.0825397866457897,-0.0441950896513157,0.7876631135529041,0.0002522835824874,-1.0042474435109143,-1.0042474435109132,37.238497525660755,0.23849752566075466
discharge,[2008.       5.      19.       3.      27.       7.765],24,B0007,476,6213,06213.csv,1.476971179775059,-0.1378025130280202,0.0681062492005714,131,36,131,-1.0025844831327526,-0.0805451426977187,0.1428035387318608,0.064387626222383,-0.0594061163443839,0.7845734950325967,-0.0058162524478393,-1.040384381133704,-1.040384381133704,35.758941196561416,0.24105880343858388
discharge,[2008.       5.      19.      15.      34.      33.625],24,B0007,480,6217,06217.csv,1.4819015554137276,-0.2250516774998238,0.0457319548324078,132,35,132,-0.9672598886203008,0.2668375806334895,0.0967368542914433,0.0797391407926753,-0.0315985514778095,0.7871925319505972,0.0049303756386684,-1.009751481597565,-1.0097514815975646,34.91160208833724,0.08839791166276001
discharge,[2008.       5.      19.      20.      59.      48.437],24,B0007,482,6219,06219.csv,1.4981366198874824,-0.2250516774998238,0.0457319548324078,133,34,133,-0.928247092516644,0.535096470312208,0.3335022430924634,0.2321644676407341,0.0803794256120483,0.7958166685963733,0.0162350644737547,-0.9088814596286948,-0.9088814596286952,33.597499060715286,0.40250093928471387
discharge,[2.0080e+03 5.0000e+00 2.0000e+01 1.0000e+00 1.6000e+01 4.2609e+01],24,B0007,484,6221,06221.csv,1.4820775214392872,-0.2250516774998238,0.0457319548324078,134,33,134,-0.9670687690229616,0.351137623254444,0.2419043812839293,0.1512278527944381,0.0072341922464305,0.7872860058663858,-0.0160590984481951,-1.0086581877031882,-1.0086581877031873,32.51380131997273,0.48619868002727173
discharge,[2008.       5.      20.       6.      12.       6.265],24,B0007,488,6225,06225.csv,1.4771155312812152,-0.4530429371453496,-0.1197181793392333,135,32,135,-1.0023933635354134,0.1311573268054159,0.1526864256359706,0.0837354220608689,-0.0493610980800061,0.7846501751785934,-0.0049619901580719,-1.039487511298617,-1.0394875112986173,34.69434853827201,2.69434853827201
discharge,[2008.       5.      20.      11.       7.      23.453],24,B0007,492,6229,06229.csv,1.4720772783056488,-0.0512811479648885,-0.1437300748442161,136,31,136,-1.0412801020323148,-0.1508032928223678,0.1024130085303167,0.0314399753500545,-0.0948703501894697,0.7819738333514628,-0.0050382529755663,-1.0707906631371369,-1.0707906631371369,30.78013823933184,0.21986176066815943
discharge,[2008.       5.      20.      15.      57.      27.312],24,B0007,496,6233,06233.csv,1.472248013656454,-0.0795392232322264,-0.0398232856487438,137,30,137,-1.0389297376224844,0.2462859858801701,0.1293650626597356,0.0520110583868295,-0.0789778998566118,0.7820645287101408,0.0001707353508051,-1.069729867929676,-1.069729867929676,29.352757354502625,0.647242645497375
discharge,[2008.       5.      20.      20.      50.      39.015],24,B0007,500,6237,06237.csv,1.4670106672274663,0.6692563467460794,0.363347888954369,138,29,138,-1.038104263616956,0.5259626754711617,0.1473093812051485,0.0717321273430953,-0.0710590994749528,0.7792824275772581,-0.0052373464289876,-1.102270006603261,-1.10227000660326,26.511078894126996,2.488921105873004
discharge,[2.0080e+03 5.0000e+00 2.1000e+01 1.0000e+00 3.9000e+01 3.8968e+01],24,B0007,504,6241,06241.csv,1.461767249533538,0.4521227877961893,0.5962138806298296,139,28,139,-1.0757182269230663,0.2499017219349674,0.100956852786031,0.0358480009518045,-0.1034793601794406,0.7764971013621131,-0.0052434176939282,-1.1348478666316897,-1.1348478666316888,26.447905577533398,1.5520944224666025
discharge,[2008.       5.      21.       6.      24.      27.281],24,B0007,508,6245,06245.csv,1.4566952670489708,0.519504695009665,0.5605162393889623,140,27,140,-1.1159387362269306,-0.097617544277356,0.0478577743542578,-0.0176970375257648,-0.1509524616099918,0.7738028422735457,-0.0050719824845673,-1.1663605831639263,-1.1663605831639268,27.166702969721996,0.16670296972199594
discharge,[2008.       5.      21.      11.      18.       6.015],24,B0007,512,6249,06249.csv,1.451354972758956,0.6075646286876494,0.4712943688694163,141,26,141,-1.1137754250400271,-0.2492870609844237,0.0068313350770595,-0.0587976934194385,-0.1814656647116442,0.7709660547904903,-0.0053402942900147,-1.1995403468307002,-1.1995403468307,23.84923519932755,2.1507648006724516
discharge,[2008.       5.      21.      16.      10.      21.203],24,B0007,516,6253,06253.csv,1.451615926257375,0.4164671063540833,0.6947786843840981,142,25,142,-1.1139014826467826,0.1108145773990822,0.0303729708838387,-0.0330745717901637,-0.1652821346499924,0.7711046744203781,0.0002609534984188,-1.1979190175676775,-1.1979190175676775,24.0541987541794,0.9458012458206007
discharge,[2.008e+03 5.000e+00 2.100e+01 2.100e+01 2.000e+00 9.781e+00],24,B0007,520,6257,06257.csv,1.4468161332173683,0.4655702089112411,0.6669484786570384,143,24,143,-1.1470708987211555,0.1562866640629578,0.0340138682098218,-0.0407940924182924,-0.1724211799324698,0.7685550035450097,-0.0047997930400065,-1.227740594819444,-1.2277405948194433,22.185980176626927,1.8140198233730729
discharge,[2.0080e+03 5.0000e+00 2.2000e+01 1.0000e+00 4.2000e+01 5.9218e+01],24,B0007,524,6261,06261.csv,1.4467570607768785,0.4630381458531729,0.6266194959332871,144,23,144,-1.147384009550838,-0.0858573101895122,-0.002927998860525,-0.0694725292715274,-0.2018866491893181,0.7685236240084758,-5.907244048986016e-05,-1.228107617591642,-1.228107617591641,22.451085419203608,0.5489145807963922
discharge,[2008.       5.      22.       6.      32.      40.921],24,B0007,528,6265,06265.csv,1.4413797481446793,0.4717602029212348,0.8619666406735829,145,22,145,-1.1881778776467198,-0.3745867037633469,-0.0707426865626395,-0.1334306791987898,-0.2527244169000482,0.7656671722215357,-0.0053773126321992,-1.261517379790016,-1.261517379790016,21.088542180233095,0.9114578197669054
discharge,[2008.       5.      22.      11.      23.      22.187],24,B0007,532,6269,06269.csv,1.4362456252208178,0.7061785450626938,0.6355798238386835,146,21,146,-1.188368997244059,-0.452741286415747,-0.0923207276947656,-0.156131751185154,-0.2708870344672878,0.7629399038621664,-0.0051341229238615,-1.293416180867029,-1.2934161808670284,20.88532945446728,0.11467054553272149
discharge,[2008.      5.     22.     16.     17.     58.89],24,B0007,536,6273,06273.csv,1.4368154153924828,0.5461028060071702,0.89795144317962,147,20,147,-1.1833510912203036,-0.0590362331398864,-0.0650872515741696,-0.1312443645730156,-0.253011477324608,0.763242578872038,0.000569790171665,-1.2898760195559107,-1.2898760195559102,19.7050064503238,0.2949935496761995
discharge,[2008.       5.      22.      20.      59.      50.203],24,B0007,540,6277,06277.csv,1.4362945145860049,0.5894322832630285,0.7467849443069647,148,19,148,-1.2247752473499625,-0.048006569748441,-0.0540030967757679,-0.1273310833522784,-0.2583472791994843,0.7629658741049443,-0.0005209008064779,-1.293112426524172,-1.2931124265241711,19.326009371491352,0.32600937149135234
discharge,[2008.       5.      23.      12.      13.      16.359],24,B0007,544,6281,06281.csv,1.4418575315878015,0.4617720427939095,0.7418533965755848,149,18,149,-1.1843676848231717,-0.4778277293212301,-0.2683135037716693,-0.2477334973762852,-0.3178972647777995,0.7659209728582524,0.0055630170017966,-1.2585488651603385,-1.2585488651603374,18.096851756197047,0.09685175619704722
discharge,[2008.       5.      23.      20.      14.      29.875],24,B0007,547,6284,06284.csv,1.4672063484781797,0.5333292799944754,0.3894358445494393,150,17,150,-1.077495232540879,-0.0160181587780189,0.1518796381066275,0.0686244952580188,-0.0874829342061158,0.7793863743061359,0.0253488168903781,-1.1010542201128368,-1.101054220112837,18.118516294034272,1.118516294034272
discharge,[2.0080e+03 5.0000e+00 2.4000e+01 1.0000e+00 9.0000e+00 2.1562e+01],24,B0007,551,6288,06288.csv,1.4518640367848883,0.7613254877646615,0.3249388121730059,151,16,151,-1.1513283927299662,0.0183082478846943,0.0303312512466974,-0.0257872159257743,-0.1690926780402019,0.7712364718084322,-0.0153423116932913,-1.196377482922007,-1.196377482922007,18.154613004855676,2.154613004855676
discharge,[2008.       5.      24.       6.       0.      20.156],24,B0007,555,6292,06292.csv,1.44713797527485,0.4377957846678813,0.4802209407701846,152,15,152,-1.1855713316489662,-0.1844775953383697,-0.0116980315898631,-0.0729785178673474,-0.2109877449348132,0.7687259674414924,-0.0047260615100381,-1.225740959064306,-1.2257409590643056,17.080432433083914,2.0804324330839137
discharge,[2008.       5.      24.      10.      42.      50.484],24,B0007,559,6296,06296.csv,1.441790586562399,0.2478924496358578,0.5290705352600931,153,14,153,-1.1848109196340215,-0.2540788569704199,-0.0361796863738587,-0.1014875011979239,-0.2399606409787175,0.7658854113704764,-0.0053473887124511,-1.258964801062162,-1.2589648010621617,15.921317546697049,1.9213175466970487
discharge,[2008.       5.      24.      15.      31.      10.593],24,B0007,563,6300,06300.csv,1.431630947911111,0.4919840625110762,0.648797190508102,154,13,154,-1.2186146901165835,-0.320453390728285,-0.0739042260390474,-0.1341609235043825,-0.2717950440614737,0.7604885672654186,-0.0101596386512881,-1.322087616226086,-1.3220876162260853,12.035347987686016,0.9646520123139837
discharge,[2008.       5.      24.      20.      21.      13.437],24,B0007,567,6304,06304.csv,1.4318084249673686,0.5665231400390764,0.655747262195296,155,12,155,-1.219501159738284,-0.2910183072187338,-0.1009952973520193,-0.1628396864721372,-0.2937588663572887,0.7605828438472659,0.0001774770562577,-1.3209849341521942,-1.320984934152193,11.828454869686366,0.17154513031363372
discharge,[2.0080e+03 5.0000e+00 2.5000e+01 1.0000e+00 6.0000e+00 4.9828e+01],24,B0007,571,6308,06308.csv,1.4262562585106868,0.3552001059560892,0.7407483840938053,156,11,156,-1.260929382242355,-0.311322787783264,-0.1016656733614743,-0.165228770671359,-0.3031679971780063,0.7576335089505721,-0.0055521664566817,-1.355481080032346,-1.3554810800323451,11.06584143192301,0.06584143192301006
discharge,[2008.      5.     25.      5.     57.     17.89],24,B0007,575,6312,06312.csv,1.4260877528924911,0.4429253036671365,0.7942250808585265,157,10,157,-1.260351957075925,-0.3584606088837695,-0.1348721771682231,-0.1954531164998334,-0.3250693054253146,0.7575439980355246,-0.0001685056181957,-1.356528021695975,-1.3565280216959743,10.753961377564014,0.7539613775640142
discharge,[2008.       5.      25.      10.      51.      37.015],24,B0007,579,6316,06316.csv,1.4212633510031694,0.849712218832146,0.5179102594030193,158,9,158,-1.2965711539589015,-0.3341942039041925,-0.1566567719748091,-0.2158244338860637,-0.3434374694434055,0.7549812548326928,-0.0048244018893217,-1.386502496102851,-1.38650249610285,8.542691404740458,0.45730859525954237
discharge,[2008.      5.     25.     15.     37.      8.89],24,B0007,583,6320,06320.csv,1.4163272748795108,0.6952481792278453,0.5517021831832593,159,8,159,-1.2932651915623747,-0.2721122608835375,-0.1513026400209992,-0.2132840039258907,-0.3482984475588308,0.7523591897923475,-0.0049360761236585,-1.4171708133022285,-1.4171708133022278,7.921275787736068,0.078724212263932
discharge,[2008.       5.      25.      20.      23.       4.453],24,B0007,587,6324,06324.csv,1.4165781829175994,0.8265417854295148,0.5685883546186452,160,7,160,-1.3301187428535406,-0.2019797944206652,-0.1709514994002906,-0.2330992161778524,-0.3626612956723291,0.7524924732301496,0.0002509080380885,-1.4156118974534446,-1.4156118974534435,7.282156570556376,0.282156570556376
discharge,[2.008e+03 5.000e+00 2.600e+01 1.000e+00 1.300e+01 2.796e+00],24,B0007,591,6328,06328.csv,1.4108401729425175,0.6039067754578502,0.7034516036171466,161,6,161,-1.3333596432594834,-0.1577775282411739,-0.1787454241676093,-0.2416418214258446,-0.3731549996795377,0.7494444174506403,-0.0057380099750818,-1.4512627070439927,-1.4512627070439927,6.562461063401552,0.5624610634015523
discharge,[2.008e+03 5.000e+00 2.600e+01 6.000e+00 1.000e+00 8.171e+00],24,B0007,595,6332,06332.csv,1.4109949628347804,0.5807363875616364,0.7505628030799008,162,5,162,-1.3317086952484265,-0.2094652973964519,-0.2029998209785168,-0.2655355064252274,-0.3980267042963146,0.7495266425125992,0.0001547898922629,-1.4503009825089064,-1.4503009825089062,5.686305737674771,0.686305737674771
discharge,[2008.       5.      26.      10.      44.      38.468],24,B0007,599,6336,06336.csv,1.40617142903988,0.589128295253628,0.9430334716626968,163,4,163,-1.366846236537951,-0.2328111529055775,-0.2009626508708456,-0.2668614610073316,-0.4002202801055573,0.746964360445288,-0.0048235337949005,-1.4802700633613877,-1.4802700633613877,4.153381213512679,0.15338121351267908
discharge,[2008.       5.      26.      15.      30.      43.968],24,B0007,603,6340,06340.csv,1.4063358479692922,0.580921105601827,0.9670785716776168,164,3,164,-1.366846236537951,-0.1169329645992906,-0.2195113985098806,-0.2811598315258887,-0.414382954459787,0.7470517004935334,0.0001644189294123,-1.479248512689462,-1.4792485126894614,3.2633006171980123,0.26330061719801234
discharge,[2008.       5.      26.      20.      21.       4.921],24,B0007,607,6344,06344.csv,1.4004552399066514,0.6055394133935418,0.7567912514900287,165,2,165,-1.3705263053803316,-0.0926365064874638,-0.2374220134823163,-0.2919591559785978,-0.4283465931331533,0.7439278959915894,-0.0058806080626407,-1.5157852979561794,-1.5157852979561788,2.0626552720086893,0.06265527200868926
discharge,[2008.       5.      27.      15.      52.      41.359],24,B0007,611,6348,06348.csv,1.4217865046055154,0.3478149423754716,0.6149235636986876,166,1,166,-1.3317696908645975,0.2088525696972568,-0.2183841006711893,-0.2117304834285244,-0.3379056263471471,0.75525915629472,0.0213312646988639,-1.3832520922965068,-1.3832520922965066,2.085723607220254,1.0857236072202539
